MotionNumber;TouchNumber;XCoordinate;YCoordinate;Size;Time;Type
41;0;520.7095947265625;783.9469604492188;0.13461539149284363;153709150;DU
41;0;511.6345520019531;719.4888305664063;0.19230769574642181;153709166;DU
41;0;507.8643493652344;662.5599975585938;0.1538461595773697;153709183;DU
41;0;504.76318359375;612.9114379882813;0.17307692766189575;153709200;DU
41;0;516.9395751953125;526.5075073242188;0.1538461595773697;153709216;DU
41;0;538.6380615234375;448.2607116699219;0.17307692766189575;153709233;DU
41;0;543.2454833984375;433.62371826171875;0.1538461595773697;153709239;DU
42;0;527.2677001953125;925.2396850585938;0.13461539149284363;153709633;DU
42;0;527.2677001953125;925.2396850585938;0.13461539149284363;153709650;DU
42;0;527.2677001953125;925.2396850585938;0.13461539149284363;153709664;DU
42;0;527.2677001953125;891.2661743164063;0.13461539149284363;153709680;DU
42;0;517.833251953125;841.8828125;0.17307692766189575;153709700;DU
42;0;510.2408447265625;793.4008178710938;0.13461539149284363;153709716;DU
42;0;502.74267578125;726.36328125;0.17307692766189575;153709733;DU
42;0;499.90484619140625;663.4271850585938;0.13461539149284363;153709750;DU
42;0;500.5810546875;585.138427734375;0.13461539149284363;153709766;DU
42;0;509.29266357421875;533.545654296875;0.11538462340831757;153709774;DU
43;0;546.2413330078125;943.2255859375;0.1538461595773697;153710183;DU
43;0;546.2413330078125;943.2255859375;0.17307692766189575;153710200;DU
43;0;540.45849609375;896.9345703125;0.1538461595773697;153710216;DU
43;0;530.3048706054688;863.9220581054688;0.17307692766189575;153710233;DU
43;0;517.4454345703125;817.6256713867188;0.17307692766189575;153710250;DU
43;0;504.864501953125;759.1978759765625;0.11538462340831757;153710266;DU
43;0;497.7010192871094;690.1304931640625;0.11538462340831757;153710283;DU
43;0;494.0172119140625;636.7181396484375;0.11538462340831757;153710300;DU
43;0;502.01580810546875;556.2660522460938;0.11538462340831757;153710317;DU
43;0;504.2995910644531;541.5394287109375;0.09615384787321091;153710319;DU
44;0;546.2413330078125;941.2271728515625;0.17307692766189575;153710750;DU
44;0;545.034912109375;921.3092041015625;0.13461539149284363;153710767;DU
44;0;538.2498168945313;881.8619995117188;0.1538461595773697;153710783;DU
44;0;525.8275756835938;833.9874877929688;0.11538462340831757;153710800;DU
44;0;514.5634765625;781.520263671875;0.13461539149284363;153710817;DU
44;0;506.49725341796875;709.2550659179688;0.11538462340831757;153710833;DU
44;0;502.16973876953125;655.3257446289063;0.19230769574642181;153710850;DU
44;0;501.3037414550781;587.4378662109375;0.13461539149284363;153710867;DU
44;0;514.2857055664063;528.549560546875;0.11538462340831757;153710875;DU
45;0;548.2385864257813;946.2232666015625;0.11538462340831757;153711283;DU
45;0;548.2385864257813;946.2232666015625;0.17307692766189575;153711290;DU
45;0;541.0778198242188;908.3504638671875;0.1538461595773697;153711317;DU
45;0;532.2825927734375;882.7428588867188;0.13461539149284363;153711333;DU
45;0;523.2012329101563;852.72265625;0.1538461595773697;153711350;DU
45;0;513.5606079101563;815.6329956054688;0.13461539149284363;153711367;DU
45;0;502.48370361328125;754.2680053710938;0.1538461595773697;153711383;DU
45;0;498.3232421875;627.69873046875;0.11538462340831757;153711400;DU
45;0;505.2982177734375;544.537109375;0.09615384787321091;153711410;DU
46;0;547.2399291992188;942.2263793945313;0.1538461595773697;153711852;DU
46;0;547.2399291992188;942.2263793945313;0.17307692766189575;153711883;DU
46;0;546.6321411132813;920.9402465820313;0.13461539149284363;153711900;DU
46;0;541.5540771484375;884.9756469726563;0.13461539149284363;153711917;DU
46;0;529.92138671875;844.6891479492188;0.1538461595773697;153711933;DU
46;0;518.7073974609375;802.4144287109375;0.11538462340831757;153711950;DU
46;0;509.54071044921875;738.1659545898438;0.19230769574642181;153711967;DU
46;0;503.6372375488281;674.0311279296875;0.13461539149284363;153711983;DU
46;0;501.129150390625;610.3182373046875;0.19230769574642181;153712000;DU
46;0;520.904541015625;501.8154296875;0.1538461595773697;153712017;DU
46;0;525.2704467773438;484.58392333984375;0.11538462340831757;153712019;DU
47;0;535.256591796875;903.2568359375;0.11538462340831757;153712491;DU
47;0;535.256591796875;903.2568359375;0.1538461595773697;153712513;DU
47;0;535.256591796875;903.2568359375;0.17307692766189575;153712533;DU
47;0;528.828857421875;852.5496215820313;0.17307692766189575;153712550;DU
47;0;518.1177368164063;809.6791381835938;0.11538462340831757;153712567;DU
47;0;510.2200927734375;748.8966674804688;0.19230769574642181;153712583;DU
47;0;503.8740234375;693.2984619140625;0.11538462340831757;153712600;DU
47;0;501.44134521484375;653.2434692382813;0.1538461595773697;153712617;DU
47;0;500.3051452636719;614.015869140625;0.11538462340831757;153712633;DU
47;0;500.3051452636719;570.8461303710938;0.13461539149284363;153712650;DU
47;0;509.5146789550781;514.671142578125;0.17307692766189575;153712667;DU
47;0;533.13525390625;435.7760009765625;0.19230769574642181;153712683;DU
48;0;529.264892578125;913.2490234375;0.09615384787321091;153713132;DU
48;0;529.264892578125;913.2490234375;0.11538462340831757;153713150;DU
48;0;525.1371459960938;865.0618896484375;0.1538461595773697;153713167;DU
48;0;519.4415893554688;838.025146484375;0.13461539149284363;153713183;DU
48;0;512.5366821289063;796.1806640625;0.13461539149284363;153713200;DU
48;0;503.5657958984375;730.88037109375;0.1538461595773697;153713217;DU
48;0;498.8892822265625;657.6744995117188;0.17307692766189575;153713233;DU
48;0;498.30792236328125;586.9430541992188;0.11538462340831757;153713250;DU
48;0;509.9665832519531;505.5908203125;0.1538461595773697;153713267;DU
48;0;527.7670288085938;436.6213684082031;0.17307692766189575;153713283;DU
48;0;534.2579956054688;418.63543701171875;0.13461539149284363;153713288;DU
49;0;534.2579956054688;932.2341918945313;0.1538461595773697;153713733;DU
49;0;534.2579956054688;932.2341918945313;0.13461539149284363;153713750;DU
49;0;529.1090087890625;893.5618286132813;0.13461539149284363;153713767;DU
49;0;519.3811645507813;860.469482421875;0.1538461595773697;153713783;DU
49;0;511.0065002441406;819.045654296875;0.13461539149284363;153713800;DU
49;0;498.6357421875;762.010498046875;0.19230769574642181;153713817;DU
49;0;489.7640075683594;685.5353393554688;0.19230769574642181;153713833;DU
49;0;485.8427429199219;620.6957397460938;0.13461539149284363;153713850;DU
49;0;489.7046203613281;548.0136108398438;0.17307692766189575;153713867;DU
49;0;502.6588439941406;472.49658203125;0.13461539149284363;153713883;DU
49;0;524.9325561523438;407.8795166015625;0.13461539149284363;153713900;DU
49;0;534.2579956054688;385.66119384765625;0.17307692766189575;153713907;DU
50;0;537.2538452148438;936.2310791015625;0.1538461595773697;153714350;DU
50;0;537.2538452148438;936.2310791015625;0.11538462340831757;153714383;DU
50;0;531.591064453125;883.754150390625;0.13461539149284363;153714400;DU
50;0;523.687744140625;851.4407348632813;0.17307692766189575;153714417;DU
50;0;515.7858276367188;819.3311767578125;0.17307692766189575;153714433;DU
50;0;507.8037414550781;781.5950927734375;0.13461539149284363;153714450;DU
50;0;499.8078918457031;739.2960815429688;0.11538462340831757;153714467;DU
50;0;496.4833984375;703.3152465820313;0.17307692766189575;153714484;DU
50;0;493.3167724609375;671.9577026367188;0.13461539149284363;153714500;DU
50;0;491.2436828613281;637.8351440429688;0.13461539149284363;153714517;DU
50;0;490.3190002441406;597.1306762695313;0.17307692766189575;153714534;DU
50;0;492.8351745605469;546.960693359375;0.19230769574642181;153714550;DU
50;0;516.6971435546875;462.22113037109375;0.19230769574642181;153714567;DU
50;0;538.25244140625;403.64715576171875;0.17307692766189575;153714579;DU
51;0;535.256591796875;937.2302856445313;0.1538461595773697;153715000;DU
51;0;535.256591796875;937.2302856445313;0.13461539149284363;153715015;DU
51;0;528.2662963867188;894.2638549804688;0.13461539149284363;153715030;DU
51;0;517.7211303710938;850.4109497070313;0.19230769574642181;153715050;DU
51;0;508.80987548828125;808.9263916015625;0.17307692766189575;153715067;DU
51;0;499.7909240722656;758.5377197265625;0.1538461595773697;153715084;DU
51;0;493.29705810546875;703.889404296875;0.19230769574642181;153715100;DU
51;0;489.7706604003906;657.760986328125;0.19230769574642181;153715117;DU
51;0;489.3204040527344;606.2432861328125;0.13461539149284363;153715134;DU
51;0;490.762451171875;545.21728515625;0.19230769574642181;153715150;DU
51;0;506.8790283203125;475.0609130859375;0.13461539149284363;153715167;DU
51;0;531.919189453125;412.74871826171875;0.13461539149284363;153715184;DU
51;0;537.2538452148438;400.6495056152344;0.1538461595773697;153715187;DU
52;0;526.2691040039063;911.2506103515625;0.1538461595773697;153715600;DU
52;0;516.61279296875;857.2743530273438;0.17307692766189575;153715617;DU
52;0;509.7832336425781;813.2675170898438;0.17307692766189575;153715633;DU
52;0;500.7695617675781;748.4549560546875;0.11538462340831757;153715650;DU
52;0;495.9516906738281;655.025146484375;0.13461539149284363;153715667;DU
52;0;497.8178405761719;561.2467651367188;0.17307692766189575;153715683;DU
52;0;517.837158203125;463.16912841796875;0.13461539149284363;153715700;DU
52;0;519.27880859375;457.60498046875;0.1538461595773697;153715701;DU
53;0;531.2621459960938;935.2318725585938;0.17307692766189575;153716183;DU
53;0;531.2621459960938;935.2318725585938;0.17307692766189575;153716200;DU
53;0;531.2621459960938;935.2318725585938;0.13461539149284363;153716217;DU
53;0;534.1819458007813;880.665283203125;0.11538462340831757;153716233;DU
53;0;524.5087890625;832.0296020507813;0.1538461595773697;153716250;DU
53;0;514.9418334960938;775.2988891601563;0.11538462340831757;153716267;DU
53;0;506.9048156738281;716.707763671875;0.17307692766189575;153716283;DU
53;0;502.16204833984375;671.0330200195313;0.19230769574642181;153716300;DU
53;0;500.3051452636719;614.3895874023438;0.13461539149284363;153716317;DU
53;0;501.5331726074219;542.5108032226563;0.17307692766189575;153716333;DU
53;0;522.9447631835938;463.08465576171875;0.17307692766189575;153716350;DU
53;0;548.8571166992188;388.229736328125;0.13461539149284363;153716367;DU
54;0;542.2468872070313;941.2271728515625;0.17307692766189575;153716783;DU
54;0;536.743408203125;915.7579956054688;0.11538462340831757;153716800;DU
54;0;525.0342407226563;871.2941284179688;0.19230769574642181;153716817;DU
54;0;514.8538208007813;824.972900390625;0.11538462340831757;153716833;DU
54;0;505.5870666503906;778.8004150390625;0.1538461595773697;153716850;DU
54;0;495.0187072753906;716.591064453125;0.19230769574642181;153716867;DU
54;0;491.0021667480469;668.044189453125;0.13461539149284363;153716883;DU
54;0;489.0495300292969;619.3407592773438;0.13461539149284363;153716900;DU
54;0;495.42864990234375;540.1954956054688;0.13461539149284363;153716917;DU
54;0;514.8613891601563;459.72650146484375;0.13461539149284363;153716933;DU
54;0;525.2704467773438;432.62451171875;0.11538462340831757;153716939;DU
55;0;527.2677001953125;931.2349853515625;0.1538461595773697;153717380;DU
55;0;527.2677001953125;931.2349853515625;0.13461539149284363;153717400;DU
55;0;521.3751831054688;887.0140991210938;0.11538462340831757;153717417;DU
55;0;513.8895263671875;842.8442993164063;0.11538462340831757;153717433;DU
55;0;505.2607421875;788.7753295898438;0.11538462340831757;153717450;DU
55;0;496.9546203613281;729.3642578125;0.13461539149284363;153717467;DU
55;0;491.7994384765625;681.0942993164063;0.13461539149284363;153717483;DU
55;0;489.3204040527344;631.7522583007813;0.13461539149284363;153717500;DU
55;0;491.3861083984375;570.0772094726563;0.17307692766189575;153717517;DU
55;0;504.8174133300781;498.00543212890625;0.1538461595773697;153717533;DU
55;0;529.0286254882813;424.45770263671875;0.13461539149284363;153717550;DU
55;0;541.248291015625;394.6541748046875;0.1538461595773697;153717558;DU
56;0;537.2538452148438;944.2247924804688;0.13461539149284363;153717950;DU
56;0;537.2538452148438;944.2247924804688;0.1538461595773697;153717967;DU
56;0;537.2538452148438;944.2247924804688;0.1538461595773697;153717983;DU
56;0;527.4905395507813;900.8062744140625;0.1538461595773697;153718000;DU
56;0;517.1561279296875;865.4085693359375;0.19230769574642181;153718017;DU
56;0;507.73004150390625;827.0572509765625;0.1538461595773697;153718033;DU
56;0;499.20379638671875;786.2357788085938;0.11538462340831757;153718050;DU
56;0;489.4470520019531;735.0647583007813;0.13461539149284363;153718067;DU
56;0;483.19061279296875;689.1792602539063;0.13461539149284363;153718083;DU
56;0;479.6923522949219;646.78076171875;0.21153846383094788;153718100;DU
56;0;479.8312683105469;600.5300903320313;0.19230769574642181;153718117;DU
56;0;484.76763916015625;547.287109375;0.13461539149284363;153718134;DU
56;0;492.666015625;494.06451416015625;0.17307692766189575;153718150;DU
56;0;513.082275390625;434.4656066894531;0.1538461595773697;153718167;DU
57;0;512.2885131835938;920.2435302734375;0.13461539149284363;153718545;DU
57;0;512.2885131835938;920.2435302734375;0.1538461595773697;153718566;DU
57;0;512.2885131835938;920.2435302734375;0.11538462340831757;153718600;DU
57;0;506.8974304199219;885.180419921875;0.1538461595773697;153718617;DU
57;0;500.7431945800781;844.4960327148438;0.13461539149284363;153718634;DU
57;0;491.6867980957031;803.6033935546875;0.13461539149284363;153718650;DU
57;0;480.5513610839844;756.8801879882813;0.19230769574642181;153718667;DU
57;0;471.87933349609375;711.201171875;0.21153846383094788;153718684;DU
57;0;467.591796875;674.3301391601563;0.13461539149284363;153718700;DU
57;0;466.352294921875;634.161865234375;0.17307692766189575;153718717;DU
57;0;470.5550537109375;579.5280151367188;0.13461539149284363;153718734;DU
57;0;489.91656494140625;492.850830078125;0.13461539149284363;153718750;DU
57;0;494.3134765625;475.5909423828125;0.09615384787321091;153718754;DU
58;0;536.2551879882813;935.2318725585938;0.13461539149284363;153719184;DU
58;0;536.2551879882813;935.2318725585938;0.13461539149284363;153719200;DU
58;0;530.2635498046875;893.2646484375;0.13461539149284363;153719216;DU
58;0;521.1112670898438;857.0213012695313;0.19230769574642181;153719234;DU
58;0;512.744140625;820.2206420898438;0.1538461595773697;153719250;DU
58;0;505.7789611816406;784.3584594726563;0.11538462340831757;153719267;DU
58;0;496.3106689453125;734.888427734375;0.13461539149284363;153719284;DU
58;0;490.01849365234375;697.6119384765625;0.17307692766189575;153719300;DU
58;0;485.9724426269531;660.5387573242188;0.17307692766189575;153719317;DU
58;0;482.8752136230469;621.7996215820313;0.13461539149284363;153719334;DU
58;0;489.473388671875;547.4501953125;0.13461539149284363;153719350;DU
58;0;504.2995910644531;484.58392333984375;0.09615384787321091;153719362;DU
59;0;524.2718505859375;934.2326049804688;0.13461539149284363;153719783;DU
59;0;524.2718505859375;934.2326049804688;0.11538462340831757;153719817;DU
59;0;512.7582397460938;870.8222045898438;0.13461539149284363;153719834;DU
59;0;504.8524169921875;823.6404418945313;0.1538461595773697;153719851;DU
59;0;491.6388854980469;749.476806640625;0.13461539149284363;153719867;DU
59;0;484.34613037109375;681.6556396484375;0.13461539149284363;153719884;DU
59;0;482.08935546875;633.4764404296875;0.13461539149284363;153719901;DU
59;0;482.188232421875;585.9088134765625;0.19230769574642181;153719917;DU
59;0;486.66522216796875;535.2392578125;0.17307692766189575;153719934;DU
59;0;504.159423828125;462.30615234375;0.1538461595773697;153719951;DU
60;0;516.282958984375;924.2404174804688;0.11538462340831757;153720370;DU
60;0;516.282958984375;924.2404174804688;0.09615384787321091;153720401;DU
60;0;513.2564697265625;887.508544921875;0.11538462340831757;153720417;DU
60;0;508.93255615234375;853.5311279296875;0.13461539149284363;153720434;DU
60;0;503.56488037109375;812.1777954101563;0.1538461595773697;153720451;DU
60;0;494.70758056640625;755.2053833007813;0.1538461595773697;153720467;DU
60;0;488.5923156738281;686.5732421875;0.17307692766189575;153720484;DU
60;0;487.32318115234375;629.4912719726563;0.13461539149284363;153720501;DU
60;0;489.3911437988281;569.065673828125;0.17307692766189575;153720517;DU
60;0;496.5908508300781;507.6021728515625;0.13461539149284363;153720534;DU
60;0;508.2940368652344;458.6042175292969;0.1538461595773697;153720548;DU
61;0;515.2843627929688;921.2427978515625;0.11538462340831757;153720984;DU
